session_id,step_number,candidate_item_id,retrieval_score,src_cooc,src_ctx,src_rule,label_addon_added,hour_of_day,is_weekend,user_id,cart_item_count,cart_total_value,cart_has_main,cart_has_beverage,cart_has_dessert,cart_has_side,missing_beverage_flag,missing_dessert_flag,missing_side_flag,restaurant_id,price,popularity_score,historical_attach_rate,dish_subtype,order_count_90d,recency_days,avg_order_value,veg_preference_ratio,dessert_affinity_score,beverage_affinity_score,price_sensitivity_score,city,city_rest,aggregate_rating,is_chain,order_volume_30d,overall_attach_rate,meal_time_specificity,meal_time_overlap,step_decay,x_missing_bev_aff,x_missing_des_aff,x_price_sens_price,x_cart_value_price,retrieval_x_attach,retrieval_x_popularity,missing_bev_x_retrieval,missing_des_x_retrieval,last_item_category_beverage,last_item_category_dessert,last_item_category_main,last_item_category_side,effective_category_beverage,effective_category_dessert,effective_category_main,effective_category_side,user_segment_budget,user_segment_frequent_high_value,user_segment_premium,user_segment_regular,cuisine_type_Chinese,cuisine_type_Continental,cuisine_type_Fast Food,cuisine_type_Hyderabadi,cuisine_type_Mughlai,cuisine_type_North Indian,cuisine_type_South Indian,cuisine_type_Street Food,price_bucket_high,price_bucket_low,price_bucket_medium,price_bucket_premium,x_cand_bev_aff,x_cand_des_aff
79937,2,5751,0.034615,0,1,0,0,20,1,2491,2,410.0,1,1,0,0,0,1,1,192,273.0,0.2947,0.311,other,65,42,720.3,0.512,0.503,0.754,0.239,Delhi,Delhi,4.1,0,2231,0.354,0.5,1,0.5,0.0,0.503,65.247,111930.0,0.010765265,0.0102010405,0.0,0.034615,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0.0,0.0
79937,2,5752,0.464706,1,1,0,0,20,1,2491,2,410.0,1,1,0,0,0,1,1,192,77.0,1.0,0.489,other,65,42,720.3,0.512,0.503,0.754,0.239,Delhi,Delhi,4.1,0,2231,0.354,0.25,1,0.5,0.0,0.503,18.403,31570.0,0.227241234,0.464706,0.0,0.464706,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0.754,0.0
79937,2,5753,0.489864,1,1,1,0,20,1,2491,2,410.0,1,1,0,0,0,1,1,192,132.0,0.8068,0.276,other,65,42,720.3,0.512,0.503,0.754,0.239,Delhi,Delhi,4.1,0,2231,0.354,0.5,1,0.5,0.0,0.503,31.548,54120.0,0.135202464,0.3952222752,0.0,0.489864,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0.0,0.503
79937,2,5754,0.500113,1,1,1,0,20,1,2491,2,410.0,1,1,0,0,0,1,1,192,142.0,1.0,0.342,kheer,65,42,720.3,0.512,0.503,0.754,0.239,Delhi,Delhi,4.1,0,2231,0.354,0.5,1,0.5,0.0,0.503,33.937999999999995,58220.0,0.171038646,0.500113,0.0,0.500113,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0.0,0.503
79937,2,5755,0.376629,1,1,1,0,20,1,2491,2,410.0,1,1,0,0,0,1,1,192,104.0,1.0,0.256,other,65,42,720.3,0.512,0.503,0.754,0.239,Delhi,Delhi,4.1,0,2231,0.354,0.5,1,0.5,0.0,0.503,24.856,42640.0,0.096417024,0.376629,0.0,0.376629,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0.0,0.0
79937,2,5756,0.229864,1,1,0,0,20,1,2491,2,410.0,1,1,0,0,0,1,1,192,350.0,0.8068,0.034,other,65,42,720.3,0.512,0.503,0.754,0.239,Delhi,Delhi,4.1,0,2231,0.354,0.5,1,0.5,0.0,0.503,83.64999999999999,143500.0,0.007815376,0.1854542752,0.0,0.229864,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0.0,0.0
79937,2,5757,0.192534,1,1,1,0,20,1,2491,2,410.0,1,1,0,0,0,1,1,192,135.0,0.8068,0.313,other,65,42,720.3,0.512,0.503,0.754,0.239,Delhi,Delhi,4.1,0,2231,0.354,0.5,1,0.5,0.0,0.503,32.265,55350.0,0.060263142,0.1553364312,0.0,0.192534,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0.0,0.503
79937,2,5758,0.142534,1,1,0,0,20,1,2491,2,410.0,1,1,0,0,0,1,1,192,111.0,0.3369,0.589,other,65,42,720.3,0.512,0.503,0.754,0.239,Delhi,Delhi,4.1,0,2231,0.354,0.5,1,0.5,0.0,0.503,26.529,45510.0,0.0839525259999999,0.0480197046,0.0,0.142534,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0.754,0.0
79937,2,5759,0.130995,1,1,0,0,20,1,2491,2,410.0,1,1,0,0,0,1,1,192,374.0,0.7095,0.253,other,65,42,720.3,0.512,0.503,0.754,0.239,Delhi,Delhi,4.1,0,2231,0.354,0.5,1,0.5,0.0,0.503,89.386,153340.0,0.033141735,0.0929409525,0.0,0.130995,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0.0,0.0
79940,1,2251,0.115385,0,1,0,0,20,1,7495,1,172.0,1,0,0,0,1,1,1,76,135.0,0.4859,0.266,other,73,14,513.86,0.356,0.431,0.572,0.065,Mumbai,Mumbai,4.0,0,2313,0.342,0.5,1,1.0,0.572,0.431,8.775,23220.0,0.03069241,0.0560655715,0.115385,0.115385,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0.0,0.0
79940,1,2252,0.336538,1,1,0,0,20,1,7495,1,172.0,1,0,0,0,1,1,1,76,170.0,0.8068,0.175,other,73,14,513.86,0.356,0.431,0.572,0.065,Mumbai,Mumbai,4.0,0,2313,0.342,0.5,1,1.0,0.572,0.431,11.05,29240.0,0.05889415,0.2715188584,0.336538,0.336538,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0.0,0.0
79940,1,2253,0.937393,1,1,1,0,20,1,7495,1,172.0,1,0,0,0,1,1,1,76,92.0,0.8068,0.351,other,73,14,513.86,0.356,0.431,0.572,0.065,Mumbai,Mumbai,4.0,0,2313,0.342,0.5,1,1.0,0.572,0.431,5.98,15824.0,0.329024943,0.7562886724,0.937393,0.937393,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0.0,0.431
79940,1,2254,0.130769,0,1,0,0,20,1,7495,1,172.0,1,0,0,0,1,1,1,76,160.0,0.6489,0.123,other,73,14,513.86,0.356,0.431,0.572,0.065,Mumbai,Mumbai,4.0,0,2313,0.342,0.5,1,1.0,0.572,0.431,10.4,27520.0,0.016084587,0.0848560041,0.130769,0.130769,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0.0,0.0
79940,1,2255,0.112051,1,1,1,0,20,1,7495,1,172.0,1,0,0,0,1,1,1,76,89.0,0.4139,0.27,other,73,14,513.86,0.356,0.431,0.572,0.065,Mumbai,Mumbai,4.0,0,2313,0.342,0.5,1,1.0,0.572,0.431,5.785,15308.0,0.03025377,0.0463779089,0.112051,0.112051,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0.0,0.0
79940,1,2256,0.177778,1,1,0,0,20,1,7495,1,172.0,1,0,0,0,1,1,1,76,138.0,0.7095,0.057,other,73,14,513.86,0.356,0.431,0.572,0.065,Mumbai,Mumbai,4.0,0,2313,0.342,0.5,1,1.0,0.572,0.431,8.97,23736.0,0.010133346,0.126133491,0.177778,0.177778,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0.0,0.0
79940,1,2257,0.290171,1,1,1,0,20,1,7495,1,172.0,1,0,0,0,1,1,1,76,86.0,0.2776,0.35,other,73,14,513.86,0.356,0.431,0.572,0.065,Mumbai,Mumbai,4.0,0,2313,0.342,0.5,1,1.0,0.572,0.431,5.59,14792.0,0.10155985,0.0805514696,0.290171,0.290171,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0.0,0.431
79940,1,2258,0.208547,1,1,0,0,20,1,7495,1,172.0,1,0,0,0,1,1,1,76,168.0,1.0,0.268,other,73,14,513.86,0.356,0.431,0.572,0.065,Mumbai,Mumbai,4.0,0,2313,0.342,0.5,1,1.0,0.572,0.431,10.92,28896.0,0.055890596,0.208547,0.208547,0.208547,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0.0,0.0
79940,1,2259,0.459829,1,1,1,0,20,1,7495,1,172.0,1,0,0,0,1,1,1,76,61.0,0.4566,0.442,other,73,14,513.86,0.356,0.431,0.572,0.065,Mumbai,Mumbai,4.0,0,2313,0.342,0.5,1,1.0,0.572,0.431,3.965,10492.0,0.203244418,0.2099579214,0.459829,0.459829,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0.572,0.0
79940,1,2260,0.142735,1,1,1,0,20,1,7495,1,172.0,1,0,0,0,1,1,1,76,71.0,0.7095,0.229,other,73,14,513.86,0.356,0.431,0.572,0.065,Mumbai,Mumbai,4.0,0,2313,0.342,0.5,1,1.0,0.572,0.431,4.615,12212.0,0.032686315,0.1012704825,0.142735,0.142735,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0.0,0.0
79940,1,2261,0.325,1,1,1,0,20,1,7495,1,172.0,1,0,0,0,1,1,1,76,84.0,1.0,0.302,other,73,14,513.86,0.356,0.431,0.572,0.065,Mumbai,Mumbai,4.0,0,2313,0.342,0.5,1,1.0,0.572,0.431,5.46,14448.0,0.09815,0.325,0.325,0.325,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0.0,0.0
79940,1,2262,0.046154,0,1,0,0,20,1,7495,1,172.0,1,0,0,0,1,1,1,76,181.0,0.4566,0.13,other,73,14,513.86,0.356,0.431,0.572,0.065,Mumbai,Mumbai,4.0,0,2313,0.342,0.5,1,1.0,0.572,0.431,11.765,31132.0,0.00600002,0.0210739164,0.046154,0.046154,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0.0,0.0
79940,1,2263,0.158333,1,1,0,0,20,1,7495,1,172.0,1,0,0,0,1,1,1,76,165.0,0.7095,0.174,other,73,14,513.86,0.356,0.431,0.572,0.065,Mumbai,Mumbai,4.0,0,2313,0.342,0.5,1,1.0,0.572,0.431,10.725,28380.0,0.0275499419999999,0.1123372635,0.158333,0.158333,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0.0,0.0
79940,1,2265,0.200513,1,1,0,0,20,1,7495,1,172.0,1,0,0,0,1,1,1,76,140.0,1.0,0.08,other,73,14,513.86,0.356,0.431,0.572,0.065,Mumbai,Mumbai,4.0,0,2313,0.342,0.5,1,1.0,0.572,0.431,9.1,24080.0,0.01604104,0.200513,0.200513,0.200513,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0.0,0.0
79940,1,2266,0.263462,1,1,1,0,20,1,7495,1,172.0,1,0,0,0,1,1,1,76,55.0,0.4983,0.199,other,73,14,513.86,0.356,0.431,0.572,0.065,Mumbai,Mumbai,4.0,0,2313,0.342,0.5,1,1.0,0.572,0.431,3.575,9460.0,0.0524289379999999,0.1312831146,0.263462,0.263462,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0.0,0.0
79940,1,2267,0.418547,1,1,0,0,20,1,7495,1,172.0,1,0,0,0,1,1,1,76,110.0,1.0,0.106,other,73,14,513.86,0.356,0.431,0.572,0.065,Mumbai,Mumbai,4.0,0,2313,0.342,0.5,1,1.0,0.572,0.431,7.15,18920.0,0.044365982,0.418547,0.418547,0.418547,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0.0,0.0
79940,1,2268,0.147009,1,1,0,0,20,1,7495,1,172.0,1,0,0,0,1,1,1,76,192.0,0.4653,0.19,other,73,14,513.86,0.356,0.431,0.572,0.065,Mumbai,Mumbai,4.0,0,2313,0.342,0.5,1,1.0,0.572,0.431,12.48,33024.0,0.02793171,0.0684032877,0.147009,0.147009,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0.0,0.0
79940,1,2269,0.425641,1,1,0,0,20,1,7495,1,172.0,1,0,0,0,1,1,1,76,137.0,1.0,0.106,other,73,14,513.86,0.356,0.431,0.572,0.065,Mumbai,Mumbai,4.0,0,2313,0.342,0.5,1,1.0,0.572,0.431,8.905000000000001,23564.0,0.045117946,0.425641,0.425641,0.425641,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0.0,0.0
79940,1,2270,0.146154,0,1,0,0,20,1,7495,1,172.0,1,0,0,0,1,1,1,76,207.0,1.0,0.113,other,73,14,513.86,0.356,0.431,0.572,0.065,Mumbai,Mumbai,4.0,0,2313,0.342,0.5,1,1.0,0.572,0.431,13.455,35604.0,0.016515402,0.146154,0.146154,0.146154,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0.0,0.0
79940,1,2271,0.235256,1,1,0,0,20,1,7495,1,172.0,1,0,0,0,1,1,1,76,179.0,1.0,0.119,other,73,14,513.86,0.356,0.431,0.572,0.065,Mumbai,Mumbai,4.0,0,2313,0.342,0.5,1,1.0,0.572,0.431,11.635,30788.0,0.0279954639999999,0.235256,0.235256,0.235256,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0.0,0.0
79940,1,2272,0.088462,0,1,1,0,20,1,7495,1,172.0,1,0,0,0,1,1,1,76,51.0,0.6489,0.298,other,73,14,513.86,0.356,0.431,0.572,0.065,Mumbai,Mumbai,4.0,0,2313,0.342,0.5,1,1.0,0.572,0.431,3.315,8772.0,0.0263616759999999,0.0574029918,0.088462,0.088462,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0.0,0.0
79940,1,2273,0.40641,1,1,1,0,20,1,7495,1,172.0,1,0,0,0,1,1,1,76,62.0,0.7095,0.346,other,73,14,513.86,0.356,0.431,0.572,0.065,Mumbai,Mumbai,4.0,0,2313,0.342,0.5,1,1.0,0.572,0.431,4.03,10664.0,0.1406178599999999,0.288347895,0.40641,0.40641,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0.0,0.431
79940,1,2274,0.670513,1,1,1,0,20,1,7495,1,172.0,1,0,0,0,1,1,1,76,66.0,0.4094,0.547,other,73,14,513.86,0.356,0.431,0.572,0.065,Mumbai,Mumbai,4.0,0,2313,0.342,0.5,1,1.0,0.572,0.431,4.29,11352.0,0.366770611,0.2745080222,0.670513,0.670513,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0.572,0.0
79940,1,2275,0.817521,1,1,1,1,20,1,7495,1,172.0,1,0,0,0,1,1,1,76,55.0,0.7095,0.555,other,73,14,513.86,0.356,0.431,0.572,0.065,Mumbai,Mumbai,4.0,0,2313,0.342,0.5,1,1.0,0.572,0.431,3.575,9460.0,0.4537241550000001,0.5800311495,0.817521,0.817521,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0.572,0.0
79940,1,2276,0.224359,1,1,0,0,20,1,7495,1,172.0,1,0,0,0,1,1,1,76,109.0,0.6065,0.166,other,73,14,513.86,0.356,0.431,0.572,0.065,Mumbai,Mumbai,4.0,0,2313,0.342,0.5,1,1.0,0.572,0.431,7.085,18748.0,0.037243594,0.1360737335,0.224359,0.224359,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0.0,0.0
79940,1,2277,0.341026,1,1,0,0,20,1,7495,1,172.0,1,0,0,0,1,1,1,76,147.0,0.7095,0.094,other,73,14,513.86,0.356,0.431,0.572,0.065,Mumbai,Mumbai,4.0,0,2313,0.342,0.5,1,1.0,0.572,0.431,9.555,25284.0,0.0320564439999999,0.241957947,0.341026,0.341026,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0.0,0.0
79940,1,2279,0.076923,0,1,0,0,20,1,7495,1,172.0,1,0,0,0,1,1,1,76,153.0,0.6489,0.075,other,73,14,513.86,0.356,0.431,0.572,0.065,Mumbai,Mumbai,4.0,0,2313,0.342,0.5,1,1.0,0.572,0.431,9.945,26316.0,0.005769225,0.0499153347,0.076923,0.076923,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0.0,0.0
79940,1,2280,1.05,1,1,1,0,20,1,7495,1,172.0,1,0,0,0,1,1,1,76,62.0,1.0,0.574,other,73,14,513.86,0.356,0.431,0.572,0.065,Mumbai,Mumbai,4.0,0,2313,0.342,0.5,1,1.0,0.572,0.431,4.03,10664.0,0.6027,1.05,1.05,1.05,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0.572,0.0
79940,2,2251,0.188428,1,1,0,0,20,1,7495,2,227.0,1,1,0,0,0,1,1,76,135.0,0.4859,0.266,other,73,14,513.86,0.356,0.431,0.572,0.065,Mumbai,Mumbai,4.0,0,2313,0.342,0.5,1,0.5,0.0,0.431,8.775,30645.0,0.050121848,0.0915571652,0.0,0.188428,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0.0,0.0
79940,2,2252,0.265017,1,1,0,0,20,1,7495,2,227.0,1,1,0,0,0,1,1,76,170.0,0.8068,0.175,other,73,14,513.86,0.356,0.431,0.572,0.065,Mumbai,Mumbai,4.0,0,2313,0.342,0.5,1,0.5,0.0,0.431,11.05,38590.0,0.0463779749999999,0.2138157155999999,0.0,0.265017,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0.0,0.0
79940,2,2253,1.034615,1,1,1,0,20,1,7495,2,227.0,1,1,0,0,0,1,1,76,92.0,0.8068,0.351,other,73,14,513.86,0.356,0.431,0.572,0.065,Mumbai,Mumbai,4.0,0,2313,0.342,0.5,1,0.5,0.0,0.431,5.98,20884.0,0.363149865,0.834727382,0.0,1.034615,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0.0,0.431
79940,2,2254,0.130769,0,1,0,0,20,1,7495,2,227.0,1,1,0,0,0,1,1,76,160.0,0.6489,0.123,other,73,14,513.86,0.356,0.431,0.572,0.065,Mumbai,Mumbai,4.0,0,2313,0.342,0.5,1,0.5,0.0,0.431,10.4,36320.0,0.016084587,0.0848560041,0.0,0.130769,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0.0,0.0
79940,2,2255,0.143298,1,1,1,0,20,1,7495,2,227.0,1,1,0,0,0,1,1,76,89.0,0.4139,0.27,other,73,14,513.86,0.356,0.431,0.572,0.065,Mumbai,Mumbai,4.0,0,2313,0.342,0.5,1,0.5,0.0,0.431,5.785,20203.0,0.03869046,0.0593110422,0.0,0.143298,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0.0,0.0
79940,2,2256,0.16087,1,1,0,0,20,1,7495,2,227.0,1,1,0,0,0,1,1,76,138.0,0.7095,0.057,other,73,14,513.86,0.356,0.431,0.572,0.065,Mumbai,Mumbai,4.0,0,2313,0.342,0.5,1,0.5,0.0,0.431,8.97,31326.0,0.00916959,0.114137265,0.0,0.16087,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0.0,0.0
79940,2,2257,0.329398,1,1,1,1,20,1,7495,2,227.0,1,1,0,0,0,1,1,76,86.0,0.2776,0.35,other,73,14,513.86,0.356,0.431,0.572,0.065,Mumbai,Mumbai,4.0,0,2313,0.342,0.5,1,0.5,0.0,0.431,5.59,19522.0,0.1152893,0.0914408848,0.0,0.329398,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0.0,0.431
79940,2,2258,0.179465,1,1,0,0,20,1,7495,2,227.0,1,1,0,0,0,1,1,76,168.0,1.0,0.268,other,73,14,513.86,0.356,0.431,0.572,0.065,Mumbai,Mumbai,4.0,0,2313,0.342,0.5,1,0.5,0.0,0.431,10.92,38136.0,0.04809662,0.179465,0.0,0.179465,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0.0,0.0
79940,2,2259,0.276254,1,1,0,0,20,1,7495,2,227.0,1,1,0,0,0,1,1,76,61.0,0.4566,0.442,other,73,14,513.86,0.356,0.431,0.572,0.065,Mumbai,Mumbai,4.0,0,2313,0.342,0.5,1,0.5,0.0,0.431,3.965,13847.0,0.122104268,0.1261375764,0.0,0.276254,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0.572,0.0
79940,2,2260,0.201237,1,1,1,0,20,1,7495,2,227.0,1,1,0,0,0,1,1,76,71.0,0.7095,0.229,other,73,14,513.86,0.356,0.431,0.572,0.065,Mumbai,Mumbai,4.0,0,2313,0.342,0.5,1,0.5,0.0,0.431,4.615,16117.0,0.046083273,0.1427776515,0.0,0.201237,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0.0,0.0
79940,2,2261,0.223043,1,1,1,0,20,1,7495,2,227.0,1,1,0,0,0,1,1,76,84.0,1.0,0.302,other,73,14,513.86,0.356,0.431,0.572,0.065,Mumbai,Mumbai,4.0,0,2313,0.342,0.5,1,0.5,0.0,0.431,5.46,19068.0,0.067358986,0.223043,0.0,0.223043,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0.0,0.0
79940,2,2262,0.046154,0,1,0,0,20,1,7495,2,227.0,1,1,0,0,0,1,1,76,181.0,0.4566,0.13,other,73,14,513.86,0.356,0.431,0.572,0.065,Mumbai,Mumbai,4.0,0,2313,0.342,0.5,1,0.5,0.0,0.431,11.765,41087.0,0.00600002,0.0210739164,0.0,0.046154,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0.0,0.0
79940,2,2263,0.209565,1,1,0,0,20,1,7495,2,227.0,1,1,0,0,0,1,1,76,165.0,0.7095,0.174,other,73,14,513.86,0.356,0.431,0.572,0.065,Mumbai,Mumbai,4.0,0,2313,0.342,0.5,1,0.5,0.0,0.431,10.725,37455.0,0.03646431,0.1486863675,0.0,0.209565,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0.0,0.0
79940,2,2265,0.211064,1,1,0,0,20,1,7495,2,227.0,1,1,0,0,0,1,1,76,140.0,1.0,0.08,other,73,14,513.86,0.356,0.431,0.572,0.065,Mumbai,Mumbai,4.0,0,2313,0.342,0.5,1,0.5,0.0,0.431,9.1,31780.0,0.01688512,0.211064,0.0,0.211064,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0.0,0.0
79940,2,2266,0.167592,1,1,1,0,20,1,7495,2,227.0,1,1,0,0,0,1,1,76,55.0,0.4983,0.199,other,73,14,513.86,0.356,0.431,0.572,0.065,Mumbai,Mumbai,4.0,0,2313,0.342,0.5,1,0.5,0.0,0.431,3.575,12485.0,0.033350808,0.0835110936,0.0,0.167592,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0.0,0.0
79940,2,2267,0.239117,1,1,0,0,20,1,7495,2,227.0,1,1,0,0,0,1,1,76,110.0,1.0,0.106,other,73,14,513.86,0.356,0.431,0.572,0.065,Mumbai,Mumbai,4.0,0,2313,0.342,0.5,1,0.5,0.0,0.431,7.15,24970.0,0.025346402,0.239117,0.0,0.239117,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0.0,0.0
79940,2,2268,0.154448,1,1,0,0,20,1,7495,2,227.0,1,1,0,0,0,1,1,76,192.0,0.4653,0.19,other,73,14,513.86,0.356,0.431,0.572,0.065,Mumbai,Mumbai,4.0,0,2313,0.342,0.5,1,0.5,0.0,0.431,12.48,43584.0,0.02934512,0.0718646544,0.0,0.154448,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0.0,0.0
79940,2,2269,0.301873,1,1,0,0,20,1,7495,2,227.0,1,1,0,0,0,1,1,76,137.0,1.0,0.106,other,73,14,513.86,0.356,0.431,0.572,0.065,Mumbai,Mumbai,4.0,0,2313,0.342,0.5,1,0.5,0.0,0.431,8.905000000000001,31099.0,0.031998538,0.301873,0.0,0.301873,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0.0,0.0
79940,2,2270,0.182676,1,1,0,0,20,1,7495,2,227.0,1,1,0,0,0,1,1,76,207.0,1.0,0.113,other,73,14,513.86,0.356,0.431,0.572,0.065,Mumbai,Mumbai,4.0,0,2313,0.342,0.5,1,0.5,0.0,0.431,13.455,46989.0,0.020642388,0.182676,0.0,0.182676,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0.0,0.0
79940,2,2271,0.231706,1,1,0,0,20,1,7495,2,227.0,1,1,0,0,0,1,1,76,179.0,1.0,0.119,other,73,14,513.86,0.356,0.431,0.572,0.065,Mumbai,Mumbai,4.0,0,2313,0.342,0.5,1,0.5,0.0,0.431,11.635,40633.0,0.027573014,0.231706,0.0,0.231706,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0.0,0.0
79940,2,2272,0.088462,0,1,1,0,20,1,7495,2,227.0,1,1,0,0,0,1,1,76,51.0,0.6489,0.298,other,73,14,513.86,0.356,0.431,0.572,0.065,Mumbai,Mumbai,4.0,0,2313,0.342,0.5,1,0.5,0.0,0.431,3.315,11577.0,0.0263616759999999,0.0574029918,0.0,0.088462,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0.0,0.0
79940,2,2273,0.513946,1,1,1,0,20,1,7495,2,227.0,1,1,0,0,0,1,1,76,62.0,0.7095,0.346,other,73,14,513.86,0.356,0.431,0.572,0.065,Mumbai,Mumbai,4.0,0,2313,0.342,0.5,1,0.5,0.0,0.431,4.03,14074.0,0.1778253159999999,0.364644687,0.0,0.513946,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0.0,0.431
79940,2,2274,0.299933,1,1,0,0,20,1,7495,2,227.0,1,1,0,0,0,1,1,76,66.0,0.4094,0.547,other,73,14,513.86,0.356,0.431,0.572,0.065,Mumbai,Mumbai,4.0,0,2313,0.342,0.5,1,0.5,0.0,0.431,4.29,14982.0,0.164063351,0.1227925701999999,0.0,0.299933,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0.572,0.0
79940,2,2276,0.217258,1,1,0,0,20,1,7495,2,227.0,1,1,0,0,0,1,1,76,109.0,0.6065,0.166,other,73,14,513.86,0.356,0.431,0.572,0.065,Mumbai,Mumbai,4.0,0,2313,0.342,0.5,1,0.5,0.0,0.431,7.085,24743.0,0.036064828,0.131766977,0.0,0.217258,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0.0,0.0
